,revenue,pred,log revenue,log predictions
41463,18000000.0,2551535.26,7.2552725051033065,6.406801574282055
23829,4748219.8,18191788.586432878,6.676530814688127,7.259875400274667
25601,1923000.0,11007657.025707617,6.28397928423848,7.041694889444933
14007,1508888.6,38381522.51028037,6.178657177355985,7.584122198244651
4453,10039961.4,15016818.412874756,7.001732043107882,7.176577929199715
34712,1623861.2,13155934.988231933,6.2105489050466325,7.119121718693112
17538,45636368.0,13793653.704264892,7.659311073512958,7.139679318636053
33344,2029922.4,,6.307479435994024,
14954,7805883.6,17987297.221002597,6.892422070868545,7.25496591097268
4609,2563682.8,12808755.878787195,6.408864289672209,7.107506948541156
20357,1347747.0,16765499.722120654,6.129608373789566,7.224416502788701
5343,1836570.8,20952304.726004235,6.264007675102571,7.321231801752598
19388,5143378.0,18649366.20821078,6.711248442905889,7.270664077058709
20207,5143378.0,22084089.06781779,6.711248442905889,7.344079490034111
39886,12976896.8,2457754.7750000004,7.113170850880124,6.390538548535295
34323,4206216.0,10196780.265266033,6.623891571060578,7.0084630606079426
19136,8619239.6,18297223.85459562,6.935468953517219,7.262385201419492
31205,10319874.2,9317200.125,7.013674403242857,6.969285423840309
11979,8097519.8,15459021.151487947,6.908352018617408,7.1891819913956425
29231,3234740.8,22362421.503814265,6.509839486352578,7.349518829125115
34393,2710078.0,13017819.270911926,6.432981790683298,7.114538237847245
7187,122700000.0,9452121.466355868,8.088844562727004,6.975529293983304
908,8281343.2,14864947.929032259,6.918100783286993,7.172163392237656
504,27515786.0,34756182.552325584,7.4395819231289035,7.541032069632089
3874,5164404.0,4018691.6608140366,6.713020208828268,6.604084685678451
32110,44587809.8,10548256.567100426,7.649216139872916,7.0231806846709635
23525,600896.0,15956234.479986664,5.7787993130435105,7.2029304097270535
1702,271375.0,9549378.065382302,5.4335698364624765,6.97997508764992
39872,13055100.6,,7.1157802227584686,
39458,628124.6,6177413.930175632,5.798045802534855,6.790806703097155
8962,4147063.4,24212318.717825767,6.617740674876842,7.384036382095049
37900,45065118.8,8337469.664987714,7.6538405202846995,6.9210342667923825
27321,5915855.4,7007029.133333333,6.772017550086591,6.845533923176407
15015,110197.0,10797116.984921793,5.042169771456053,7.033307806904737
24690,15000000.0,16515552.49846154,7.176091259055681,7.2178931068206245
6743,585604.0,18012676.28464545,5.7676040345325665,7.255578244152324
753,816969268.0,20890152.95729894,8.912205719948513,7.31994161988781
32194,34501428.6,14344701.792411208,7.5378370782689705,7.156691524261596
7620,9825601.4,14330489.948523197,6.99235914191851,7.156261038848327
1624,4144541.4,15580661.723703781,6.617476482179877,7.192585898577259
29448,61560136.4,15310655.281751823,7.789299573435297,7.1849937784943965
6828,35114428.0,4601188.542857142,7.545485598326364,6.662870029710085
2778,63541777.0,16440043.259815985,7.803059356076634,7.21590295599446
14774,8786375.0,16301022.409248555,6.943809734890518,7.212214844451185
38016,29155947.2,8254825.898601995,7.464727155071113,6.9167079180502
22086,227571.6,12927809.096714973,5.357118062938904,7.1115249303074135
28232,19036652.0,19471400.96395409,7.279590570845834,7.289397200057568
32193,3098129.4,,6.491099553039821,
24157,37765705.2,16510553.369993335,7.577097598701111,7.217761629380729
23115,9390534.6,12355980.735553682,6.9726903172097865,7.091877222513093
28699,1085195.4,16838021.867144313,6.0355079441765005,7.226291069191847
23344,1652098.8,4924615.121428572,6.218036015751779,6.692372294291224
8069,2769699.6,13143503.666459484,6.442432668292959,7.118711150625747
22994,8458598.2,13450328.729932886,6.927298395610171,7.12873289875116
23273,1890149.8,16665919.227905419,6.276496224668127,7.221829272667844
24322,9056641.6,19373243.899742067,6.956967181674297,7.287202346057483
11208,10319874.2,11086209.719342753,7.013674403242857,7.044783089942156
6455,2046641.0,12577601.913873628,6.3110416700233305,7.099597845016162
20382,5747217.6,15003680.487799563,6.759457640615553,7.176197807020737
26754,1121911.4,11667483.403504673,6.049958561010673,7.066977191792337
21597,3783409.6,23180153.308333334,6.577883361485772,7.365116303963342
37063,13081466.6,,7.116656436693254,
11946,15071514.0,12130995.194076873,7.178156881300631,7.083896430674237
15852,224301.6,11674199.240995288,5.350832371526314,7.067227101045962
40362,29155947.2,11744954.621166667,7.464727155071113,7.069851343138743
7424,35799711.4,13708205.837753288,7.55387952558542,7.136980617024919
2058,5959162.6,13315361.94939148,6.775185235621017,7.1243529762940705
36891,2023134.2,302438.15,6.306024691661767,5.480636572839299
5060,33616692.0,18069698.884181373,7.526554975110908,7.25695091548135
15796,3045943.0,11064854.617177948,6.483721771942542,7.04394571203895
36728,1422809.6,,6.153146786801177,
3431,42438462.4,15956234.479986664,7.627759640467467,7.2029304097270535
25342,15377005.2,15956234.479986664,7.186871761228743,7.2029304097270535
39571,1057610.8,,6.024325877047443,
10901,1451593.8,14587441.504347999,6.161845104588082,7.163979127535701
2686,18458536.8,18091017.760888148,7.266197271723937,7.257462999999902
1207,9491331.2,12452711.790740741,6.977327128367188,7.095263936774053
32496,2242830.4,7466650.205499959,6.350796434024804,6.873125806158909
23040,1750724.0,16530703.34307767,6.243217685361097,7.218291332187246
1407,118063304.0,13361189.460689584,8.072114932780568,7.125845122302664
41021,1508888.6,9897525.401890462,6.178657177355985,6.995526625037701
34317,9163275.0,,6.962050720417504,
26775,8507200.0,9243940.013637012,6.929786642970103,6.965857118564864
36313,4342118.8,,6.637701701540934,
2107,18253415.0,14821411.474761698,7.261344127801276,7.170889564406533
23776,265452.0,31850778.23934865,5.423986001802592,7.503120048317383
18920,1558230.6,6511857.509999997,6.1926317286233035,6.813704888917728
25415,13271135.0,12605789.046913937,7.1229080670360965,7.100570035097403
23927,2193281.6,15346908.411928132,6.341094395231907,7.186020901320163
31685,6918319.6,,6.8400006208917485,
11209,7137056.8,15942035.125551304,6.853519153087097,7.202543761688683
37409,1349560.2,4646507.209025469,6.130192261952695,6.667126615291553
16816,21268.0,6768003.371088688,4.327726651642141,6.830460566349651
40673,5166507.6,9102465.823335376,6.71319707257856,6.959159056980909
33256,6235634.2,13877663.011570249,6.794880630317137,7.142316337398937
16295,1426337.6,56688737.19980135,6.154222330890481,7.753496782740372
37872,3860000.0,8321797.352820121,6.586587304671755,6.920217135919371
30088,2317158.0,13831958.65,6.364955648027629,7.14088368196456
14446,6750800.0,12319943.82275395,6.829355241719673,7.090608727509933
5874,1070841.8,14601143.7483646,6.029725315405286,7.164386876616495
40641,5238191.8,,6.71918139637188,
4,76578911.0,14425168.607165376,7.88410918611648,7.159120898065799
25526,22938838.4,12554342.291454345,7.360571421880722,7.09879396542217
42028,9946831.6,,6.99768476539223,
30541,1349560.2,12012066.922010865,6.130192261952695,7.0796177430889715
20598,14738244.8,11813505.82453797,7.168445765811839,7.0723787997564775
31969,7139764.6,,6.853683893203857,
23513,462403.2,15956234.479986664,5.665020830900218,7.2029304097270535
20973,205366737.0,8964208.129504275,8.312530102809538,6.952511931357657
13404,2004393.4,15394478.651618637,6.3019829640423515,7.187364985700466
20584,1057610.8,14982187.926430395,6.024325877047443,7.175575240265352
4036,11654320.0,12533357.615842765,7.0664869386148,7.098067431624193
42104,829066.4,,5.918589314626006,
7544,1078839.6,10782750.118379671,6.032956879332432,7.032729540898422
40958,2306495.6,10812605.998724077,6.362952630460634,7.033930377992899
33440,2684368.8,10340188.089361701,6.428842182436544,7.014528438702696
37521,1066648.0,10351548.404547656,6.0280211233803085,7.0150053172571
18219,1341335.4,20567529.81657052,6.127537386469291,7.313182135571652
26965,7891005.2,11772213.082185589,6.897132329572762,7.070858114418049
44249,6395928.2,23419883.69260166,6.805903579758558,7.369584733956382
35872,1119368.0,,6.048972887328558,
42797,2769699.6,10781954.995007478,6.442432668292959,7.0326975147064275
16152,52604.0,2471178.6,4.721018769094396,6.392904134390936
28737,7171630.8,19249985.517310772,6.855617923716429,7.284430407104032
7403,2633726.2,8802298.833768837,6.42057062407686,6.94459610856387
39935,2621101.2,22220454.383895498,6.418483789261403,7.346752935540979
28889,2993429.0,15956234.479986664,6.4761689617387965,7.2029304097270535
18479,13567098.8,14916412.077188803,7.132486987684912,7.173664372569211
15414,6629178.0,14908738.437320573,6.821459680411394,7.1734408954388735
515,3275585.0,13686056.73834166,6.515288873666293,7.1362783361204425
13577,121059225.0,20952304.726004235,8.082997889308064,7.321231801752598
4327,12277096.0,14843010.177154142,7.08909565179509,7.171521985225854
43883,6705552.2,5023272.601748251,6.8264345476668415,6.700986746987461
12943,4733713.2,15004713.373793105,6.675201941926283,7.176227703768272
20732,1324010.8,19219634.50967742,6.12189152767262,7.283745124646807
20761,11506957.2,5263718.641414142,7.060960497743316,6.721292667128133
16493,3860000.0,6582264.866744366,6.586587304671755,6.818375354082802
11938,2694501.4,16721976.852931306,6.4304784135813735,7.22328761793374
26729,1586106.8,2153256.6722222227,6.2003324270478215,6.333095801623631
40496,5070388.2,13229195.896480858,6.705041211140788,7.121533447488016
26236,5267029.4,21071912.736122124,6.721565742550026,7.323703959103135
28881,9984142.6,35095288.45670995,6.999310775258105,7.545248816334856
12968,9268410.8,18680126.271264706,6.967005274602115,7.271379807586159
11717,1043055.2,15627839.199838202,6.01830729253108,7.193898933971852
14628,10419994.6,11477361.746735094,7.017867493897209,7.059842070073068
29641,4855761.2,15956234.479986664,6.686257320556413,7.2029304097270535
6407,20701261.2,20952304.726004235,7.315996805143645,7.321231801752598
28016,12865300.2,15956234.479986664,7.109419924528671,7.2029304097270535
2700,7292175.0,13287597.775655609,6.86285708244898,7.123446473262037
2641,10016447.6,14075210.102848576,7.000713723400971,7.148454886352992
22304,2641850.0,3801639.041329374,6.421908155435344,6.579970879020545
25937,1586106.8,22176851.2920097,6.2003324270478215,7.345899884302845
22982,550532.6,12108363.33809857,5.740783040984276,7.083085444442096
27493,6806205.6,8760510.237529138,6.832905064007047,6.942529401475172
44357,770251.2,,5.886632383591344,
18987,5306841.4,78851939.31913044,6.724836108519892,7.896812379024969
6381,13832588.0,6791785.046820653,7.140903441784642,6.831983932468979
3302,11806119.0,14027816.130953034,7.072107156386691,7.1469900647489695
32113,1422809.6,6811463.17520661,6.153146786801177,6.833240413038011
23943,34232.6,3156890.406086956,4.534439885488191,6.499259505282194
31744,3057322.8,16410098.470329672,6.48534129507469,7.215111187085543
1673,2554476.0,5198847.079245284,6.407301826722127,6.715907043127622
8731,7550583.0,18265038.228895985,6.877980485921616,7.261620585531302
1349,1192957.0,17945812.89732893,6.07662478985703,7.253963135493353
16093,2448132.0,12124857.813873434,6.388834830681893,7.083676654407313
27589,94820.4,11418531.394736841,4.976901783058727,7.057610250304206
24915,23224314.8,13877126.00360633,7.365942909620737,7.142299531679725
14758,9784528.4,16354423.46299999,6.990539898137767,7.21363523869328
11368,6086508.0,20952304.726004235,6.7843681971824585,7.321231801752598
3110,36733909.0,14831428.524181366,7.565067145791506,7.171182983145079
41657,40273515.0,,7.6050195357034065,
21423,1600000.0,20952304.726004235,6.204119982655925,7.321231801752598
31833,5768159.2,15911886.12687727,6.761037238314596,7.201721662106965
43292,138772.2,5759414.41,5.142302473353442,6.760378328660336
44361,67927660.4,6681736.772985857,7.832046656650674,6.824889362608386
37542,2003078.4,10845316.421375468,6.301697947806329,7.035242227447735
37364,12108172.2,,7.083078588777597,
29161,2684368.8,28387959.72411347,6.428842182436544,7.45313418039482
41091,3215200.6,1363770.6083333334,6.507208074229221,6.134741326395902
26750,1708471.0,7040251.880555555,6.232607611377763,6.84758819726406
23795,1369814.6,10111545.735911598,6.136661790772729,7.004817550572568
37926,29046266.8,13730679.703694807,7.463090322187778,7.137692036454344
43277,1503117.2,12213044.958466902,6.176992844411848,7.086823955819946
30890,2696567.4,2274808.8857142855,6.430811279837332,6.356944915997022
21788,13011299.4,32390756.222528405,7.1143206704332425,7.510421087542048
24382,1066648.0,8783024.688488804,6.0280211233803085,6.943644103526282
38462,6750800.0,11386838.902141636,6.829355241719673,7.056403176414751
30913,8029924.0,6759843.798752628,6.90471143487559,6.829936660716257
42186,3699245.6,,6.5681131659149905,
26792,1225264.0,9113174.123037385,6.088229673509099,6.959669668303987
24577,1503117.2,8444928.346222222,6.176992844411848,6.926595969007996
30310,3935660.0,13147472.449446509,6.595017572863519,7.1188422694215365
26654,15377005.2,15219276.300230201,7.186871761228743,7.182394001561416
899,5144143.0,15004713.373793105,6.711313032864785,7.176227703768272
22021,18995327.2,15956234.479986664,7.278646778803116,7.2029304097270535
44089,6469780.0,8959399.478144426,6.810889513062755,6.952278901172351
8228,44587809.8,12892300.541896269,7.649216139872916,7.110330421116263
40003,2290058.2,,6.359846519727513,
30006,9307036.0,27742909.08283218,6.968811393785117,7.443151998639934
5501,28023563.0,8585408.983935243,7.447523351965633,6.933760988516802
41331,2769699.6,,6.442432668292959,
19255,181107.0,8235322.262664,5.2579352366344425,6.915680598546245
16427,3494021.4,23740580.420155995,6.543325560599245,7.375491332570952
13441,9335737.8,28191301.667391825,6.970148645778078,7.450115128866085
19723,1235844.6,6790248.221358696,6.091963864275855,6.831885650450749
14161,27206120.0,14105705.000000002,7.434666609301196,7.149394796975488
19001,82966152.0,15567296.948094735,7.918900947824006,7.192213209714002
9071,7771623.0,11858482.381426074,6.890511724893411,7.074029112675373
6776,31957897.4,369031.1333333333,7.504578198125801,5.56706300698427
31818,20259687.8,10314702.14285156,7.3066327486362095,7.013456691389765
32739,5090173.4,4986475.761555554,6.706732577106987,6.697793712346874
42826,2520144.2,,6.401425391365901,
13981,7070330.0,20608687.446383525,6.849439684494833,7.314050332732875
43009,3860000.0,8512872.023888184,6.586587304671755,6.930076104585025
39618,1925105.6,,6.284454557345517,
31386,4748219.8,,6.676530814688127,
30706,2348996.8,15956234.479986664,6.370882425145725,7.2029304097270535
44201,2411594.0,6211398.485714285,6.382304194678249,6.793189391843436
6263,1624172.0,10684305.318949051,6.210632019175754,7.028746290098136
35790,5143378.0,22526004.967241377,6.711248442905889,7.352684175544172
11204,9524340.0,16468139.326031195,6.978834890459032,7.216644532619265
15150,5608898.0,21478267.61810459,6.748877542266614,7.33199924936277
12098,4301793.6,16671799.405446328,6.633649569107823,7.221982476233642
15971,538000.0,10032344.078004286,5.730782275666389,7.001402418683617
594,7903507.2,16720917.351416018,6.897819853265699,7.223260100239906
5523,64892670.0,12931325.834076777,7.81219564351322,7.111643054880725
36249,4855761.2,14869541.015156545,6.686257320556413,7.1722975631647765
7916,1944422.6,14276313.656805456,6.288790660231269,7.154616081026647
13664,12108172.2,6511857.509999997,7.083078588777597,6.813704888917728
40456,2705128.8,14737018.482070237,6.432187948110823,7.168409628179739
31146,3494021.4,9216004.147051249,6.543325560599245,6.9645426615046
30426,2910776.0,11484977.309853569,6.464008785408911,7.060130141523633
36939,14533358.0,13278855.68125,7.162365971653611,7.123160650880527
5724,12498194.8,13961352.647222223,7.096847289406903,7.144927496995323
22957,4144541.4,10335920.839193087,6.617476482179877,7.0143491744867985
35164,400580.4,16017987.209318357,5.602689695880953,7.204607942534385
9828,712294.0,11632762.34908705,5.852659286085596,7.065682855787385
30746,5569739.4,13351627.464029573,6.745834875642375,7.125534206192657
33559,56764501.4,,7.754076827512464,
22996,3935660.0,12825915.460380271,6.595017572863519,7.108088373019911
25290,4249415.6,15956234.479986664,6.628329207898209,7.2029304097270535
500,674924.2,17124363.152919766,5.829255000430674,7.233614429255522
10185,45742101.0,9678368.630601646,7.660316108494408,6.985802159536118
7895,1581081.6,17181668.777091503,6.198954284552838,7.235065342585203
27455,15501330.0,9699951.351494253,7.19036896184003,6.9867695561393806
3513,438006.4,13051366.082994085,5.641480456313181,7.1156559715406384
22555,6171586.4,11683039.947525006,6.790396813337886,7.067555861668255
36879,486350.8,6518051.941066258,5.686949634584483,6.814117816949712
6972,4406179.6,13730224.535690293,6.6440621954246595,7.137677639481033
34150,5290911.6,314062.3,6.723530505445699,5.497015806870873
43581,1225264.0,6437283.753331881,6.088229673509099,6.808702653107561
40586,2996644.0,25987406.49380821,6.4766351520150724,7.414762939692246
867,4500000.0,24411462.06492073,6.653212513775344,7.387593791203833
36980,6223210.0,4633859.630714285,6.794014456344007,6.665942873966358
2221,250649836.0,14732828.688953659,8.399067424790612,7.168286138971767
42287,7891005.2,4633859.630714285,6.897132329572762,6.665942873966358
12910,1501240.0,17713597.613748398,6.17645012751552,7.248306774918187
22270,14854.8,10701716.092307694,4.171866808985116,7.029453425317021
38629,6171586.4,12220393.74895372,6.790396813337886,7.087085199379769
43060,1624172.0,,6.210632019175754,
13681,3821002.8,11719303.941753093,6.5821773559360155,7.068901817890878
7480,455306.0,6602273.692791135,5.658303373457151,6.819693523751517
6621,6700000.0,32504749.659903094,6.826074802700826,7.51194682560573
17297,18035000.0,14081846.821671743,7.2561161466543815,7.148659615875964
1751,8026971.0,12232296.352476053,6.904551693951891,7.087507994206583
9853,4812498.6,20597090.904010046,6.682370616176326,7.313805885730705
2555,18535191.0,18697634.69203129,7.267997065672766,7.27178667043112
7891,4733713.2,12089142.443749286,6.675201941926283,7.082395494809761
22603,413114.0,19776952.173113212,5.616069913010285,7.29615936327796
38048,6862901.8,4355635.8270270275,6.8365077846952405,6.639051561413349
14539,5518364.8,17836064.972905617,6.741810406797431,7.251299045720796
41458,9388515.0,7657346.459913788,6.972596904480419,6.884078297377962
13449,2004393.4,16286439.9430723,6.3019829640423515,7.21182616214465
5308,83305.0,15742432.436228106,4.920671068720615,7.197071838061998
4416,10795251.6,17481548.690443337,7.0332327686913985,7.242579904151963
43322,5143378.0,16880143.100000005,6.711248442905889,7.227376124000355
32584,1121911.4,9855632.303806596,6.049958561010673,6.993684492364321
26801,7361579.4,7855577.750419581,6.866971000630723,6.895178131399161
39987,10981702.6,,7.040669678225315,
9094,19036652.0,6865428.0375113115,7.279590570845834,6.8366676192907825
41203,1581081.6,8277136.372222222,6.198954284552838,6.9178801105952115
24799,2590286.6,8247027.939417659,6.41334781887368,6.916297465875652
25490,620.8,13320293.868168604,2.792951708250132,7.1245138062093725
43609,9551382.2,10419493.205806939,6.980066223771892,7.017846595808602
37258,18957756.0,18147781.273593463,7.277786929284036,7.258823536284752
29602,87660.6,15678272.577788798,4.94280443889149,7.1952982106914325
43739,8356698.6,11325093.11739122,6.922034738805043,7.054041781563715
8464,63554241.0,20952304.726004235,7.803144536502032,7.321231801752598
807,2512848.8,8391279.082995951,6.400166357553503,6.923828165399326
15993,4802356.6,9254357.555145958,6.681454405546534,6.966346275067381
29876,1624172.0,40166221.98604651,6.210632019175754,7.603860984139559
35892,6187733.0,2285165.1333333333,6.791531565672386,6.358917589046635
26855,1328001.0,10852455.560578026,6.1231984020608525,7.035528016133842
12326,111231041.0,14963109.739889245,8.046226001758543,7.175021861076879
30015,1593858.2,4074051.354545454,6.202449681114759,6.610026499100852
13926,8770155.0,21526247.058643978,6.943007268970355,7.332968320404422
34845,1617672.2,7113348.288888888,6.2088905221254125,6.852074073458071
20777,3431887.6,33973247.84,6.535533055546383,7.531137067375333
27971,526334.0,15956234.479986664,5.721261425376291,7.2029304097270535
17891,8770155.0,59478193.344736844,6.943007268970355,7.7743577683178415
21399,2772079.2,11646384.669305379,6.4428056341762785,7.066191130353643
40861,9388515.0,,6.972596904480419,
15820,9455232.0,12012066.922010865,6.975672189456434,7.0796177430889715
25066,3302463.0,15956234.479986664,6.5188379605830535,7.2029304097270535
17998,3477875.8,6513922.234999999,6.541314068656409,6.813842569532511
5297,181001478.0,4083951.8151515145,8.25768212119307,6.611080609385182
1389,50068310.0,9195762.075334746,7.699562932520115,6.9635877261133405
15985,1699963.8,4980791.091636364,6.230439673362018,6.697298326584378
39155,1066648.0,13176651.65766818,6.0280211233803085,7.119805064936063
22511,7887193.8,12648154.41070234,6.896922512213947,7.102027158893367
33330,16081510.4,5758096.922727273,7.206326835928614,6.7602789708323305
22694,946405.4,15956234.479986664,5.97607720962443,7.2029304097270535
19804,1308251.0,8266072.092076708,6.116691075377547,6.917299188636782
31448,8048696.4,11579548.888888888,6.9057255459415545,7.063691640662365
9363,1492920.6,9457654.899608888,6.174036710672899,6.975783462996184
34158,1159646.2,17265090.578640774,6.064325509205708,7.237168861150615
12687,1586106.8,5846169.090476192,6.2003324270478215,6.766871372430715
42229,5700111.8,10335672.551322537,6.75588337385616,7.014338741807511
28689,328347.6,4005124.5157894734,5.516333846234803,6.602616022462622
23350,620.8,38383214.81333334,2.792951708250132,7.584141346564657
30708,40852.2,20952304.726004235,4.611215449415142,7.321231801752598
14647,22545877.2,13138656.343963996,7.353067137212263,7.118550953333376
29477,2520144.2,12619305.933333332,6.401425391365901,7.101035469201886
37068,249435.0,15206077.725958344,5.396957392367805,7.182017206055281
17382,150483765.0,8381906.131506848,8.177489648426622,6.923342792885696
41506,5008550.0,8999563.936024614,6.6997120136627535,6.954221466687514
25690,37765705.2,37183602.64459281,7.577097598701111,7.57035146539469
33396,1128260.6,7218609.320447126,6.052409422404799,6.858453537925643
37138,2023134.2,14095588.393888997,6.306024691661767,7.149083209394259
38437,4063686.2,11258451.798641313,6.608920164120805,7.051478672794587
15146,16566240.0,12291049.82077578,7.219223948820604,7.089588979053909
3307,5143378.0,10426417.616823323,6.711248442905889,7.018135116049433
16052,1617672.2,11911734.009512406,6.2088905221254125,7.075974987003122
7867,347234916.0,22989805.55891091,8.540623388922974,7.361535298148394
17421,878363.6,12077699.28205281,5.943674330012789,7.081984212077154
36644,3937737.4,,6.595246750518807,
7655,2004393.4,15956234.479986664,6.3019829640423515,7.2029304097270535
7415,1726116.2,11757238.856412265,6.237070028528749,7.070305341279171
13976,455306.0,15004713.373793105,5.658303373457151,7.176227703768272
2501,18995327.2,11052814.03346659,7.278646778803116,7.0434728629639505
8185,10151551.8,11909605.846868686,7.0065324350240274,7.075897388572405
39841,28094180.2,10005761.112306608,7.448616363720086,7.000250129884037
216,809605.8,13333599.972936507,5.90827361078398,7.124947421529583
13315,6469780.0,12025195.138101965,6.810889513062755,7.080092132589592
16245,1100000.0,15956234.479986664,6.041392685158225,7.2029304097270535
29221,15735940.2,15036759.015968101,7.196892696500797,7.177154239636009
33556,9080866.2,12211493.800275488,6.958127276708085,7.086768793308944
779,17193231.0,14625300.737295374,7.235357498188834,7.1651048051614
3348,1624172.0,11459203.268643856,6.210632019175754,7.05915442321077
3249,4595217.6,20952304.726004235,6.662306081607159,7.321231801752598
34077,19036652.0,8975380.848917324,7.279590570845834,6.953052885893698
19338,33400000.0,23180153.308333334,7.523746466811565,7.365116303963342
4614,8493890.0,11410994.895349685,6.929106632366652,7.057323511089908
21822,1246765.0,10864788.77954823,6.095784601978061,7.036021287695813
33168,6715043.2,11513866.819220688,6.8270488109676934,7.061221201668354
43879,1461697.8,4628731.000199597,6.1648575933068255,6.665461942389304
37099,1923000.0,4355635.8270270275,6.28397928423848,6.639051561413349
800,9329924.0,14243779.884937778,6.969878106070717,7.153625253720586
26906,18346126.0,15823042.017602526,7.263544371888073,7.199289981339606
40330,4033518.0,,6.605683999368293,
40364,44587809.8,12101717.526485847,7.649216139872916,7.082847011584328
29932,9881023.8,14732067.078978881,6.9948019453624335,7.168263687644459
23811,13257916.0,15956234.479986664,7.122475263071008,7.2029304097270535
17330,59389433.0,20202485.94868898,7.773709179020973,7.305404813375824
36584,5428551.0,14732586.978418946,6.73468392228077,7.168279013767586
4031,2563682.8,12115988.522109555,6.408864289672209,7.083358853238992
1643,64256513.0,7012403.372927184,7.807917154051663,6.8458668899656585
9686,25427054.4,14798535.018233111,7.405296052196121,7.170218724517363
28522,62882090.0,5460900.732140967,7.798526967833879,6.737264282033576
40543,1836570.8,6347457.356156716,6.264007675102571,6.802599791854065
29084,11286848.8,14121473.987215554,7.052572707221898,7.149880030363383
18855,55089.0,20739206.439215682,4.741064888938513,7.316792134615066
30575,3930902.0,10111545.735911598,6.594492216704913,7.004817550572568
17342,7700941.4,10335920.839193087,6.886543818657504,7.0143491744867985
4244,15655616.2,12188316.24999631,7.194670165979962,7.0859437143270085
13205,8507200.0,5230172.966666667,6.929786642970103,6.718516051625736
26442,2193281.6,20891982.242519327,6.341094395231907,7.319979648029443
14480,2348996.8,8878602.576,6.370882425145725,6.948344616534258
10402,46201432.0,14221835.921435727,7.6646554365963855,7.152955663839749
23292,30000000.0,11037383.168564398,7.477121254719663,7.042866119573953
455,3720018.6,17073709.60205337,6.570545111348879,7.232327890456961
41115,3494021.4,13152083.588888891,6.543325560599245,7.118994560390457
29135,7751610.0,16710692.857962962,6.889391914312488,7.222994456964123
29496,2306495.6,15956234.479986664,6.362952630460634,7.2029304097270535
1651,4802637.8,13124899.227208951,6.681479834735404,7.118095977583892
42111,10961697.2,23990948.905263156,7.0398778011857885,7.3800474257989945
18883,3109362.0,14648044.705673233,6.49267128667826,7.165779656757701
12955,2661795.0,7831563.170642203,6.425174604933897,6.893848455369338
1384,656747.0,9927854.90794623,5.817398097618867,6.996855421478307
22732,159572.6,10142037.721005432,5.202958321285489,7.006125221474529
43782,10783316.8,9755663.666666666,7.03275236441109,6.989256819293537
26908,3109362.0,14431186.163257616,6.49267128667826,7.159302029152111
19816,2397484.6,13147472.449446509,6.379755826204953,7.1188422694215365
40377,713737.2,8033020.724765457,5.853538332785653,6.904878887421473
23279,4407709.6,12243258.208043685,6.644212973486173,7.087897008779551
4842,6713530.0,17881050.31764707,6.826950933940401,7.252393025296659
40490,3215200.6,11289896.75636248,6.507208074229221,7.05268997041504
25973,6295527.2,17945234.866666663,6.7990321046525874,7.253949146738906
27273,1793338.4,9994444.779739931,6.25366224794799,6.999758672812037
22987,447784.0,7863820.8887472525,5.651068571521143,6.895633613176753
13403,5729406.0,11481768.648462253,6.758109598530314,7.060008791816701
13273,9335737.8,11694104.25721078,6.970148645778078,7.067966961412459
33312,36195185.6,19284268.550373077,7.558650807925351,7.2852031707850955
25229,7854800.0,19765938.08707504,6.895135131450826,7.295917430688723
4550,31678778.0,16028900.967795731,7.500768420452408,7.204903745686353
44505,13535940.2,10314272.192000002,7.131488427043398,7.013438588184116
21611,16136.0,22004333.974583607,4.207795885204709,7.342508227907343
5871,20303542.6,13931434.771580596,7.307571821036407,7.143995845877842
30180,809551.0,16122843.178069942,5.908244213584626,7.207441629756125
8000,1843706.0,20952304.726004235,6.26569166901839,7.321231801752598
509,23237911.0,12470095.114264848,7.366197084047457,7.095869766024079
19341,2119806.8,17271408.526666667,6.32629628096772,7.237327756815565
13100,705871.4,10643938.885714287,5.848725585814358,7.027102372298625
11815,5654493.0,10363007.44918419,6.752393670769276,7.015485810336104
21979,4628746.8,7609540.555555554,6.665463424816004,6.881358435980754
7109,238227.0,18775092.65221674,5.376990981691228,7.273582088858479
34351,3638340.0,6913489.4799999995,6.560903281100272,6.839697306330932
31862,4235509.4,,6.62690564992175,
23110,462403.2,11411833.268852456,5.665020830900218,7.0573554178267575
19609,3550703.6,15956234.479986664,6.550314420469165,7.2029304097270535
7322,12820414.4,8416122.885518927,7.107902063304843,6.925112068077862
31100,13119856.8,11824883.276908023,7.117929094848391,7.072796862522328
38643,5089882.8,4469081.923076921,6.706707782356546,6.650218315818146
12016,22975981.0,24955287.757631253,7.361274063422297,7.397162582049501
27848,4144541.4,5558761.0243386235,6.617476482179877,6.744978003766581
20626,7000000.0,15763981.358282022,6.845098040014257,7.197665912618328
36,34852613.4,9290529.01875,7.542235348937468,6.9680404441747665
3115,107458785.0,15201485.79477126,8.03124192584017,7.181886038006278
27129,8885305.0,5504647.090192698,6.948672340137215,6.740729481038038
7629,2610000.0,17633822.759801008,6.416640507338281,7.246346471319178
11530,10903846.0,20425715.818500847,7.037579709130496,7.31017728530617
40425,400580.4,8256673.465374328,5.602689695880953,6.916805109472958
28919,1780149.0,15061340.06767971,6.250456354651361,7.177863614501281
8565,3200000.0,7162682.666666666,6.505149978319906,6.8550757107330424
16153,3431887.6,15956234.479986664,6.535533055546383,7.2029304097270535
